crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-21,12:43,BROOKLYN,11219.0,40.62452,-73.99748,"
,  
(40.62452, -73.99748)",NEW UTRECHT AVE,64 ST,,3,,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,4900653,4 dr sedan,,,,,12,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Unknown,3.0,1,0.4219612899147163,0.5546358233235276,3
2026-05-21,15:15,QUEENS,,40.693726,-73.754845,"
,  
(40.693726, -73.754845)",197 ST,LINDEN BLVD,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900999,Station Wagon/Sport Utility Vehicle,,,,,15,5,Thursday,0,0,Evening,Failure to yield,SUV,Unknown,0.0,0,0.716883381904119,0.6919344431805141,7
2026-05-21,6:25,BROOKLYN,11229.0,40.60223,-73.934265,"
,  
(40.60223, -73.934265)",STUART ST,AVENUE U,,1,,0,0,1,0,0,0,Passing or Lane Usage Improper,,,,,4900384,BICY,,,,,6,5,Thursday,0,0,Morning,Other,Other,Unknown,1.0,1,0.4451511549878394,0.49244615677707904,2
2026-05-21,18:00,MANHATTAN,10012.0,40.725433,-73.99677,"
,  
(40.725433, -73.99677)",E HOUSTON ST,BROADWAY,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900568,POLI,BICY,,,,18,5,Thursday,0,0,Evening,Driver distraction,Other,Other,1.0,1,0.591841681267272,0.7158390141116393,8
2026-05-21,17:50,BRONX,10468.0,40.875587,-73.89407,"
,  
(40.875587, -73.89407)",BEDFORD PARK BLVD W,GOULDEN AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900624,4 dr sedan,TRAC,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Other,1.0,1,0.6062922495938892,0.8246191427456334,10
2026-05-21,15:00,BROOKLYN,11207.0,40.659115,-73.891945,"
,  
(40.659115, -73.891945)",,,737       SHEFFIELD AVE,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4901174,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Unspecified,Passenger car,Unknown,1.0,1,0.3743282912653683,0.5132957228455962,2
2026-05-21,8:55,QUEENS,11368.0,40.758823,-73.844826,"
,  
(40.758823, -73.844826)",,,35-01     SEAVER WAY,1,,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,4901419,Van,4 dr sedan,,,,8,5,Thursday,0,0,Morning,Other,Other,Passenger car,1.0,1,0.44944053839973935,0.6000272306689545,5
2026-05-21,14:19,BROOKLYN,11223.0,40.59656,-73.97598,"
,  
(40.59656, -73.97598)",,,218       AVENUE U,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4900797,Station Wagon/Sport Utility Vehicle,4 dr sedan,School Bus,,,14,5,Thursday,0,0,Midday,Driver distraction,SUV,Passenger car,2.0,1,0.4461368084262803,0.7335506379124629,8
2026-05-21,14:30,BRONX,10459.0,40.824635,-73.89366,"
,  
(40.824635, -73.89366)",,,1028      FOX ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900608,Station Wagon/Sport Utility Vehicle,Van,,,,14,5,Thursday,0,0,Midday,Unspecified,SUV,Other,0.0,0,0.4930130409664285,0.6908358184217013,7
2026-05-21,9:15,MANHATTAN,10000.0,0.0,0.0,"
,  
(0.0, 0.0)",,,102-01    WEST DR,1,,0,0,1,0,0,0,Driver Inexperience,,,,,4900582,BICY,,,,,9,5,Thursday,0,0,Morning,Other,Other,Unknown,1.0,1,0.34922642731394443,0.4303469885366598,1
2026-05-21,10:35,QUEENS,11368.0,40.746357,-73.86244,"
,  
(40.746357, -73.86244)",102 ST,45 AVE,,2,,0,0,0,0,2,0,Other Vehicular,Unsafe Speed,,,,4900687,4 dr sedan,,,,,10,5,Thursday,0,0,Midday,Other,Passenger car,Unknown,2.0,1,0.33644948428048554,0.4569093421554499,1
2026-05-21,14:15,BROOKLYN,11212.0,40.656826,-73.903564,"
,  
(40.656826, -73.903564)",HEGEMAN AVE,MOTHER GASTON BLVD,,1,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900618,ESST,,,,,14,5,Thursday,0,0,Midday,Failure to yield,Other,Unknown,1.0,1,0.8003110021941188,0.7545506184450989,9
2026-05-21,19:55,MANHATTAN,10003.0,40.73235,-73.98495,"
,  
(40.73235, -73.98495)",2 AVE,E 14 ST,,1,,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,,,,4900595,Station Wagon/Sport Utility Vehicle,BICY,,,,19,5,Thursday,0,0,Evening,Traffic control,SUV,Other,1.0,1,0.6591186168168712,0.7520854196861535,9
2026-05-21,14:47,MANHATTAN,10016.0,40.74339,-73.986145,"
,  
(40.74339, -73.986145)",MADISON AVE,E 27 ST,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901062,4 dr sedan,DELV,,,,14,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Other,1.0,1,0.44725018136425004,0.6108000423637633,5
2026-05-21,18:03,QUEENS,,40.72701,-73.7187,"
,  
(40.72701, -73.7187)",COMMONWEALTH BLVD,89 AVE,,2,,0,0,0,0,2,0,Following Too Closely,Unspecified,Unspecified,,,4900660,4 dr sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,18,5,Thursday,0,0,Evening,Following too closely,Passenger car,SUV,2.0,1,0.4943908148628296,0.7733251665887697,9
2026-05-21,17:50,QUEENS,11370.0,40.76086,-73.88333,"
,  
(40.76086, -73.88333)",,,30-19     85 ST,1,,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4900588,4 dr sedan,MOPD,,,,17,5,Thursday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.5013422881877071,0.64579868258507,6
2026-05-21,8:30,BRONX,10465.0,40.83236,-73.827675,"
,  
(40.83236, -73.827675)",OTIS AVE,E TREMONT AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900463,4 dr sedan,,,,,8,5,Thursday,0,0,Morning,Driver distraction,Passenger car,Unknown,0.0,0,0.4215964739885205,0.5544762979554826,3
2026-05-21,0:00,BRONX,10458.0,40.855553,-73.887566,"
,  
(40.855553, -73.887566)",E 187 ST,ARTHUR AVE,,0,,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4901352,4 dr sedan,4 dr sedan,,,,0,5,Thursday,0,1,Late night,Alcohol or drugs,Passenger car,Passenger car,0.0,0,0.37617816583653435,0.6773778465430079,7
2026-05-21,14:25,BROOKLYN,11208.0,40.667927,-73.86146,"
,  
(40.667927, -73.86146)",LORING AVE,FORBELL ST,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900525,Station Wagon/Sport Utility Vehicle,,,,,14,5,Thursday,0,0,Midday,Failure to yield,SUV,Unknown,1.0,1,0.7159438824080623,0.7067575012006582,8
2026-05-21,8:30,BRONX,10464.0,40.839558,-73.783455,"
,  
(40.839558, -73.783455)",,,64        CITY ISLAND AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900743,Station Wagon/Sport Utility Vehicle,,,,,8,5,Thursday,0,0,Morning,Driver distraction,SUV,Unknown,0.0,0,0.41800937726511683,0.566679047926137,4
2026-05-21,13:18,BROOKLYN,,40.667683,-73.99608,"
,  
(40.667683, -73.99608)",GOWANUS EXPY (BQE),,,0,,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,4900520,DELV,Sedan,,,,13,5,Thursday,0,0,Midday,Other,Other,Passenger car,0.0,0,0.49754601205838717,0.6926660950922005,7
2026-05-21,16:45,QUEENS,11434.0,40.683784,-73.76974,"
,  
(40.683784, -73.76974)",BAISLEY BLVD,MERRICK BLVD,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4900988,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,16,5,Thursday,0,0,Evening,Other,SUV,SUV,0.0,0,0.390526516192172,0.6508444813101977,6
2026-05-21,7:19,BRONX,10458.0,40.864754,-73.88889,"
,  
(40.864754, -73.88889)",E 195 ST,DECATUR AVE,,1,,0,0,0,0,1,0,Passing Too Closely,Other Vehicular,,,,4900626,School Bus,4 dr sedan,,,,7,5,Thursday,0,0,Morning,Other,Bus,Passenger car,1.0,1,0.38850936266310576,0.7032738431164115,8
2026-05-21,14:39,STATEN ISLAND,10306.0,40.570465,-74.109764,"
,  
(40.570465, -74.109764)",HYLAN BLVD,NEW DORP LN,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900672,Station Wagon/Sport Utility Vehicle,School Bus,,,,14,5,Thursday,0,0,Midday,Driver distraction,SUV,Bus,0.0,0,0.3029271016673063,0.6530796174537277,6
2026-05-21,13:28,QUEENS,,40.744717,-73.86785,"
,  
(40.744717, -73.86785)",JUNCTION BLVD,45 AVE,,0,,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4900521,POLI,Sedan,,,,13,5,Thursday,0,0,Midday,Other,Other,Passenger car,0.0,0,0.4736174895210855,0.6521809737789203,6
2026-05-21,21:11,QUEENS,11420.0,40.679787,-73.830864,"
,  
(40.679787, -73.830864)",109 ST,109 AVE,,0,,0,0,0,0,0,0,Other Vehicular,Passing or Lane Usage Improper,,,,4900637,4 dr sedan,4 dr sedan,,,,21,5,Thursday,0,0,Evening,Other,Passenger car,Passenger car,0.0,0,0.40726501084218236,0.6703968941411994,7
2026-05-21,13:07,STATEN ISLAND,,40.547832,-74.13951,"
,  
(40.547832, -74.13951)",HYLAN BLVD,,,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900503,School Bus,UN/T,,,,13,5,Thursday,0,0,Midday,Other,Bus,Other,0.0,0,0.45449737838145254,0.6617694796893235,6
2026-05-21,23:02,MANHATTAN,10034.0,40.865536,-73.92727,"
,  
(40.865536, -73.92727)",DYCKMAN ST,BROADWAY,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4901428,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,23,5,Thursday,0,1,Late night,Following too closely,Passenger car,SUV,0.0,0,0.3989480750750129,0.7248328742948188,8
2026-05-21,19:15,QUEENS,11432.0,40.71399,-73.807556,"
,  
(40.71399, -73.807556)",,,84-04     PARSONS BLVD,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900823,Sedan,Station Wagon/Sport Utility Vehicle,,,,19,5,Thursday,0,0,Evening,Unspecified,Passenger car,SUV,1.0,1,0.3840387117826481,0.6408502818079941,6
2026-05-21,8:30,BROOKLYN,11218.0,40.63555,-73.97802,"
,  
(40.63555, -73.97802)",DITMAS AVE,MCDONALD AVE,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900450,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,8,5,Thursday,0,0,Morning,Following too closely,SUV,SUV,0.0,0,0.4540723403835624,0.7112672598222338,8
2026-05-21,18:55,BROOKLYN,11208.0,40.68775,-73.86928,"
,  
(40.68775, -73.86928)",,,125       NICHOLS AVE,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4901169,4 dr sedan,UN/C,,,,18,5,Thursday,0,0,Evening,Other,Passenger car,Other,0.0,0,0.5280868056711964,0.6933474326879383,7
2026-05-21,14:00,BROOKLYN,11236.0,40.643147,-73.90147,"
,  
(40.643147, -73.90147)",FLATLANDS AVE,E 96 ST,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900640,Taxi,Pick-up Truck,,,,14,5,Thursday,0,0,Midday,Other,Taxi,Truck,0.0,0,0.5328560694316935,0.755531792790815,9
2026-05-21,18:18,MANHATTAN,,40.769333,-73.912445,"
,  
(40.769333, -73.912445)",GRAND CENTRAL PKWY,,,1,,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,,,,4901074,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,18,5,Thursday,0,0,Evening,Other,Passenger car,SUV,1.0,1,0.321256395936083,0.5847105454811309,4
2026-05-21,16:08,BROOKLYN,11212.0,40.65885,-73.90774,"
,  
(40.65885, -73.90774)",,,851       ROCKAWAY AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900616,School Bus,4 dr sedan,,,,16,5,Thursday,0,0,Evening,Unspecified,Bus,Passenger car,0.0,0,0.4055399190082488,0.7440998171015416,9
2026-05-21,6:20,BROOKLYN,11203.0,40.660236,-73.93711,"
,  
(40.660236, -73.93711)",RUTLAND RD,TROY AVE,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900408,Station Wagon/Sport Utility Vehicle,,,,,6,5,Thursday,0,0,Morning,Failure to yield,SUV,Unknown,1.0,1,0.6885338240007067,0.629476333313751,5
2026-05-21,12:30,QUEENS,,40.71401,-73.85964,"
,  
(40.71401, -73.85964)",YELLOWSTONE BLVD,WOODHAVEN BLVD,,1,,0,0,1,0,0,0,Unspecified,Unspecified,,,,4900647,BICY,,,,,12,5,Thursday,0,0,Midday,Unspecified,Other,Unknown,1.0,1,0.42961358725413806,0.496292521013915,2
2026-05-21,8:35,BROOKLYN,11231.0,40.686398,-73.99728,"
,  
(40.686398, -73.99728)",KANE ST,STRONG PL,,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900496,4 dr sedan,,,,,8,5,Thursday,0,0,Morning,Other,Passenger car,Unknown,0.0,0,0.3437121169187986,0.46119281622096486,1
2026-05-21,20:50,BROOKLYN,11238.0,40.67976,-73.96431,"
,  
(40.67976, -73.96431)",,,630       WASHINGTON AVE,0,,0,0,0,0,0,0,Unspecified,,,,,4900723,4 dr sedan,,,,,20,5,Thursday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.38763343746225615,0.5418229599935461,3
2026-05-21,17:35,MANHATTAN,10001.0,40.752136,-73.99149,"
,  
(40.752136, -73.99149)",,,234       W 35 ST,1,,1,0,0,0,0,0,Passing or Lane Usage Improper,,,,,4900968,BICY,,,,,17,5,Thursday,0,0,Evening,Other,Other,Unknown,1.0,1,0.4007999959363844,0.4970066100272471,2
2026-05-21,18:16,BROOKLYN,,40.68086,-73.9544,"
,  
(40.68086, -73.9544)",FULTON ST,,,1,,0,0,1,0,0,0,Unspecified,Unspecified,,,,4900711,4 dr sedan,EBIK,,,,18,5,Thursday,0,0,Evening,Unspecified,Passenger car,Other,1.0,1,0.5091350031968739,0.6754459136854228,7
2026-05-21,19:30,MANHATTAN,10018.0,40.754734,-73.99,"
,  
(40.754734, -73.99)",,,244       W 39 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900976,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,19,5,Thursday,0,0,Evening,Driver distraction,SUV,SUV,0.0,0,0.3762729646217774,0.6756460120524199,7
2026-05-21,7:58,BROOKLYN,11220.0,40.639107,-74.0056,"
,  
(40.639107, -74.0056)",,,5311      8 AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900445,4 dr sedan,4 dr sedan,,,,7,5,Thursday,0,0,Morning,Unspecified,Passenger car,Passenger car,0.0,0,0.34447676232606883,0.562854779468753,3
2026-05-21,1:18,BROOKLYN,11234.0,40.630505,-73.928116,"
,  
(40.630505, -73.928116)",AVENUE I,UTICA AVE,,2,,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4900832,4 dr sedan,,,,,1,5,Thursday,0,1,Late night,Following too closely,Passenger car,Unknown,2.0,1,0.42213388986870504,0.5318190007549637,3
2026-05-21,18:19,BROOKLYN,11218.0,40.644375,-73.97569,"
,  
(40.644375, -73.97569)",CHURCH AVE,E 5 ST,,1,,0,0,1,0,0,0,Unspecified,Unspecified,,,,4900657,4 dr sedan,BICY,,,,18,5,Thursday,0,0,Evening,Unspecified,Passenger car,Other,1.0,1,0.5091350031968739,0.6754459136854228,7
2026-05-21,15:47,BROOKLYN,,40.644,-73.87584,"
,  
(40.644, -73.87584)",BELT PARKWAY,,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900527,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,15,5,Thursday,0,0,Evening,Unspecified,Passenger car,SUV,1.0,1,0.3960942391280439,0.6518093374030884,6
2026-05-21,15:00,BROOKLYN,,40.678715,-73.867004,"
,  
(40.678715, -73.867004)",SHERIDAN AVE,LIBERTY AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900507,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.3743282912653683,0.5132957228455962,2
2026-05-21,21:45,BRONX,10465.0,40.83304,-73.8263,"
,  
(40.83304, -73.8263)",EDISON AVE,OTIS AVE,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900746,4 dr sedan,UN/C,,,,21,5,Thursday,0,0,Evening,Following too closely,Passenger car,Other,0.0,0,0.6493555260383802,0.9148759949168579,10
2026-05-21,12:10,MANHATTAN,,40.761036,-73.987015,"
,  
(40.761036, -73.987015)",8 AVE,,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900459,4 dr sedan,4 dr sedan,,,,12,5,Thursday,0,0,Midday,Following too closely,Passenger car,Passenger car,0.0,0,0.3726584299481471,0.6313398450340042,5
2026-05-21,17:00,BRONX,10457.0,40.851936,-73.89812,"
,  
(40.851936, -73.89812)",,,2090      WEBSTER AVE,1,,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,,,,4901189,ESST,4 dr sedan,,,,17,5,Thursday,0,0,Evening,Unsafe speed,Other,Passenger car,1.0,1,0.6472756720019064,0.9451042947756292,10
2026-05-21,14:20,BROOKLYN,,40.69255,-73.879875,"
,  
(40.69255, -73.879875)",JACKIE ROBINSON PKWY,,,1,,0,0,0,0,1,0,Unspecified,,,,,4900513,4 dr sedan,,,,,14,5,Thursday,0,0,Midday,Unspecified,Passenger car,Unknown,1.0,1,0.3511178843950781,0.49364792662066287,2
2026-05-21,7:28,QUEENS,11355.0,40.743763,-73.82462,"
,  
(40.743763, -73.82462)",59 AVE,142 ST,,1,,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4900458,4 dr sedan,ESST,,,,7,5,Thursday,0,0,Morning,Traffic control,Passenger car,Other,1.0,1,0.6789282655359405,0.679134558446859,7
2026-05-21,10:30,MANHATTAN,10029.0,40.78478,-73.94391,"
,  
(40.78478, -73.94391)",,,1901      1 AVE,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900492,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10,5,Thursday,0,0,Midday,Other,SUV,SUV,0.0,0,0.2804646349948616,0.5327937296400396,3
2026-05-21,14:46,STATEN ISLAND,,40.632164,-74.16633,"
,  
(40.632164, -74.16633)",SOUTH AVE,,,3,,0,0,0,0,3,0,37,Unspecified,Unspecified,Unspecified,,4901304,4 dr sedan,4 dr sedan,4 dr sedan,4 dr sedan,,14,5,Thursday,0,0,Midday,Other,Passenger car,Passenger car,3.0,1,0.34832702463598286,0.5872921908966596,4
2026-05-21,7:30,MANHATTAN,10034.0,40.871193,-73.91409,"
,  
(40.871193, -73.91409)",W 218 ST,BROADWAY,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4900669,Station Wagon/Sport Utility Vehicle,,,,,7,5,Thursday,0,0,Morning,Other,SUV,Unknown,0.0,0,0.24809108583695472,0.39446176332814376,1
2026-05-21,17:20,QUEENS,11693.0,40.586994,-73.82011,"
,  
(40.586994, -73.82011)",BEACH CHANNEL DR,BEACH 97 ST,,1,,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4900561,POLI,4 dr sedan,,,,17,5,Thursday,0,0,Evening,Failure to yield,Other,Passenger car,1.0,1,0.8184715301910349,0.9559846418845617,10
2026-05-21,8:30,BROOKLYN,11213.0,40.668648,-73.928345,"
,  
(40.668648, -73.928345)",ROCHESTER AVE,EASTERN PKWY,,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4901281,Station Wagon/Sport Utility Vehicle,,,,,8,5,Thursday,0,0,Morning,Other,SUV,Unknown,0.0,0,0.34039770002417585,0.47134261098290114,1
2026-05-21,11:09,QUEENS,11420.0,40.668224,-73.81867,"
,  
(40.668224, -73.81867)",149 AVE,122 ST,,2,,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,,,,4900636,4 dr sedan,4 dr sedan,,,,11,5,Thursday,0,0,Midday,Traffic control,Passenger car,Passenger car,2.0,1,0.6008672623809463,0.7259355669869959,8
2026-05-21,1:13,QUEENS,11436.0,40.666973,-73.7913,"
,  
(40.666973, -73.7913)",148 ST,N CONDUIT AVE,,2,,0,0,0,0,2,0,Oversized Vehicle,Unspecified,,,,4900373,4 dr sedan,TRAC,,,,1,5,Thursday,0,1,Late night,Other,Passenger car,Other,2.0,1,0.43074456946109907,0.5367770501833368,3
2026-05-21,14:00,BRONX,,40.825943,-73.82751,"
,  
(40.825943, -73.82751)",CROSS BRONX EXPY,,,0,,0,0,0,0,0,0,Steering Failure,Unspecified,,,,4900742,Station Wagon/Sport Utility Vehicle,,,,,14,5,Thursday,0,0,Midday,Other,SUV,Unknown,0.0,0,0.38499222000984595,0.5566806198811619,3
2026-05-21,21:11,STATEN ISLAND,10305.0,40.576107,-74.082436,"
,  
(40.576107, -74.082436)",FATHER CAPODANNO BLVD,SLATER BLVD,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900987,Sedan,Sedan,,,,21,5,Thursday,0,0,Evening,Unspecified,Passenger car,Passenger car,0.0,0,0.3695424571601895,0.6347927120637914,6
2026-05-21,22:05,BROOKLYN,11233.0,40.68526,-73.92074,"
,  
(40.68526, -73.92074)",,,801       HALSEY ST,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4900834,Motorcycle,4 dr sedan,,,,22,5,Thursday,0,1,Evening,Other,Motorcycle,Passenger car,0.0,0,0.6510731166439256,0.8027815098756015,10
2026-05-21,6:46,BROOKLYN,11203.0,40.644768,-73.94027,"
,  
(40.644768, -73.94027)",CORTELYOU RD,E 39 ST,,3,,0,0,0,0,3,0,Unspecified,Unspecified,,,,4900913,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,6,5,Thursday,0,0,Morning,Unspecified,SUV,Passenger car,3.0,1,0.33862699499529325,0.5690528146409076,4
2026-05-21,17:40,MANHATTAN,10001.0,40.75024,-73.9986,"
,  
(40.75024, -73.9986)",W 29 ST,9 AVE,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901112,4 dr sedan,,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Unknown,1.0,1,0.3531627016076721,0.5094671807653819,2
2026-05-21,7:30,STATEN ISLAND,,40.608307,-74.13132,"
,  
(40.608307, -74.13132)",STATEN ISLAND EXPRESSWAY,,,0,,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4901214,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,7,5,Thursday,0,0,Morning,Other,Passenger car,SUV,0.0,0,0.3219247851639535,0.5302027556927815,3
2026-05-21,16:30,BROOKLYN,11208.0,40.685703,-73.881,"
,  
(40.685703, -73.881)",,,626       JAMAICA AVE,0,,0,0,0,0,0,0,52,Unspecified,,,,4900571,UTIL,DELV,,,,16,5,Thursday,0,0,Evening,Other,Other,Other,0.0,0,0.631574849821635,0.740333037570217,9
2026-05-21,15:00,QUEENS,,40.758205,-73.777405,"
,  
(40.758205, -73.777405)",CLEARVIEW EXPRESSWAY,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900585,4 dr sedan,4 dr sedan,,,,15,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,0.0,0,0.4509234179861962,0.7027008075732837,8
2026-05-21,18:40,BROOKLYN,11212.0,40.667854,-73.92102,"
,  
(40.667854, -73.92102)",E NEW YORK AVE,TAPSCOTT ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900854,DUMP,4 dr sedan,,,,18,5,Thursday,0,0,Evening,Unspecified,Other,Passenger car,0.0,0,0.514954592423286,0.7326654841040718,8
2026-05-21,17:00,QUEENS,11364.0,40.739925,-73.75811,"
,  
(40.739925, -73.75811)",,,73-28     BELL BLVD,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900583,4 dr sedan,,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Unknown,1.0,1,0.43414345102167023,0.5670146069156956,4
2026-05-21,19:23,BROOKLYN,11224.0,40.578938,-73.985214,"
,  
(40.578938, -73.985214)",CROPSEY AVE,NEPTUNE AVE,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900889,4 dr sedan,,,,,19,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.4030834476741229,0.5501989862477838,3
2026-05-21,17:14,MANHATTAN,10013.0,40.71743,-73.99885,"
,  
(40.71743, -73.99885)",,,209       CANAL ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900612,4 dr sedan,,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Unknown,0.0,0,0.3531627016076721,0.5094671807653819,2
2026-05-21,3:49,QUEENS,11436.0,40.667908,-73.79473,"
,  
(40.667908, -73.79473)",145 ST,135 AVE,,0,,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4900998,4 dr sedan,4 dr sedan,4 dr sedan,,,3,5,Thursday,0,1,Late night,Unsafe speed,Passenger car,Passenger car,0.0,0,0.42948660211271955,0.6444217874514981,6
2026-05-21,13:17,BRONX,10459.0,40.825275,-73.889,"
,  
(40.825275, -73.889)",,,1115      E 165 ST,1,,0,0,0,0,1,0,Other Vehicular,Passing Too Closely,,,,4901006,4 dr sedan,DTB,,,,13,5,Thursday,0,0,Midday,Other,Passenger car,Other,1.0,1,0.5128508891044274,0.686409141486113,7
2026-05-21,6:54,BRONX,10467.0,40.866634,-73.87045,"
,  
(40.866634, -73.87045)",BRITTON ST,BRONX PARK E,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900399,Motorcycle,,,,,6,5,Thursday,0,0,Morning,Driver distraction,Motorcycle,Unknown,1.0,1,0.6696484838686919,0.6102177828644701,5
2026-05-21,19:01,STATEN ISLAND,10312.0,40.543663,-74.15879,"
,  
(40.543663, -74.15879)",BEACH RD,OAKDALE ST,,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4901098,4 dr sedan,4 dr sedan,,,,19,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,2.0,1,0.4415735315844034,0.7132183880634957,8
